,DATE,10YrTsy,NASDAQ Composite,GDP,Inflation,UnemplomentRate,FFR
453,1.7038819846889126e+18,0.6924274702087911,15366.439453004707,22058.487781145228,3.5744673664663007,3.540523137505257,0.45227024361442275
454,1.7063765216300818e+18,0.6842527331450099,15402.478370106282,22088.74512817193,3.579239370505164,3.537261919735901,0.4468161095839744
455,1.708872412438837e+18,0.6760770839315777,15438.531652238651,22119.019678210796,3.5840141413498356,3.534002171229704,0.4413613615182556
456,1.7113696587315244e+18,0.6679005178325448,15474.599321926727,22149.31145099155,3.588791682120505,3.530743890389042,0.43590599625659937
457,1.7138682621255078e+18,0.6597230301106887,15510.681401707076,22179.620466256718,3.5935719959394126,3.5274870756168615,0.4304500106374913
458,1.7163682242391695e+18,0.6515446160275258,15546.777914127935,22209.94674376164,3.5983550859308524,3.524231725316688,0.42499340149857007
459,1.7188695466919114e+18,0.6433652708432909,15582.888881749215,22240.290303274487,3.6031409552211704,3.5209778378926018,0.4195361656766156
460,1.7213722311041564e+18,0.6351849898169533,15619.014327142528,22270.651164576266,3.6079296069387707,3.5177254117492627,0.41407830000756046
461,1.7238762790973489e+18,0.6270037682062022,15655.154272891194,22301.029347460837,3.6127210442141187,3.514474445291893,0.40861980132647896
462,1.7263816922939564e+18,0.6188216012674421,15691.308741590254,22331.42487173493,3.6175152701797337,3.5112249369262827,0.40316066646758814
463,1.7288884723174705e+18,0.6106384842558019,15727.477755846494,22361.837757218153,3.6223122879702054,3.5079768850587882,0.39770089226424793
